11.30788705137255,11.307984860031958,11.307944411873988,11.307938009230394,11.307935171300372,11.307942118659739,11.307936721448472,11.307986742189115,11.3079708629158,11.307953996697872,11.30797443024021,11.307936410526242,11.30790619263492,11.307947097518694,11.307959861532655,11.307999906078948,11.307949275468594,11.307949093082101,11.307955968120233,11.307930776913588,11.307910957562328,11.307984372945063,11.307934243283178,11.307923333151871,11.307953411843584,11.307871716119296,11.307989537274034,11.307929312312261,11.307942486885398,11.307969853154964,11.307925255020809,11.309655521670937,11.310176733442818,11.309981264819497,11.310199953244584,11.309249833069167,11.310438921868219,11.311922029367613,11.310731228063835,11.311207209258313,11.309765011763131,11.310963504986537,11.311392285107889,11.310842903846332,11.310451077104174,11.310708113791376,11.310230082213627,11.309793453435123,11.309936692339054,11.309737951036839,11.310264823018803,11.3101846271091,11.311321019341717,11.309990296847438,11.309480909223709,11.309382580699316,11.310566310119361,11.309756391738704,11.310992966162367,11.30994294918134,11.309878621056532
11.307871716119296,11.307973004598344,11.307983254544329,11.307986546792076,11.307990942913799,11.307922724506785,11.307977275095572,11.30791306785499,11.307970267143588,11.307980377738136,11.307999902737462,11.308001635770317,11.30791907992405,11.307949383967657,11.307968549980725,11.307938474329239,11.307915704037079,11.307943924673024,11.30795401057003,11.307990618751525,11.307942702702213,11.307998799323965,11.307931765609876,11.307889389367855,11.307944690525689,11.30793984642468,11.307912492312203,11.30791428963833,11.307918269656234,11.307908631007292,11.307974764887835,11.311307684942083,11.30899284941908,11.310079940341422,11.309931338917917,11.31098430988467,11.31172302938554,11.309665716778488,11.307802728433833,11.308911353258353,11.310792280690636,11.309071018804127,11.309756078798372,11.309608240347334,11.31107698082953,11.31108486333139,11.310758208646558,11.309206856781548,11.310757632205247,11.310219885541953,11.30943282537547,11.309968338131082,11.31122257466915,11.310129452943194,11.309706699191215,11.310890430516427,11.310681285767469,11.310279624571962,11.311914771944984,11.311375611677207,11.310783788703741
11.307802728433833,11.307821940601633,11.307776468754426,11.307825190968328,11.307804234594295,11.307825364032983,11.307860777772646,11.307790096526139,11.307847277153524,11.307798595142557,11.30783353451639,11.30782540129814,11.307814940398302,11.307803385180701,11.307856741930763,11.30782476323831,11.307820263772967,11.307805227100271,11.307800539255606,11.307793169173992,11.307833193048626,11.30779814299126,11.307800767802304,11.307847887840888,11.307773773782833,11.307781123976403,11.307808261013632,11.307811113592592,11.307852374639602,11.307847901605308,11.307798268188677,11.30903429448806,11.310697619305214,11.310893843407715,11.310566263334477,11.31086525240659,11.310152111743243,11.309872180563588,11.310634570961831,11.311497436147874,11.30954343340925,11.309882348656132,11.311337977971473,11.310556605468696,11.310929581197636,11.308677592493373,11.3101891773272,11.310204463645528,11.311797871674312,11.308800182731677,11.310569824251258,11.310604754954488,11.30954454037984,11.308817185935936,11.311035432189673,11.310805009476931,11.310605053617422,11.310349688192721,11.309114671235234,11.309925182215546,11.310648683382436
11.307773773782833,11.307751526683072,11.307822303891198,11.307825833885818,11.30785398858051,11.307798133324063,11.307804704139635,11.307779025503239,11.307823202800185,11.307825380401328,11.307808417367273,11.307815400419441,11.307825537544591,11.30780986177024,11.307785781615161,11.307826783002216,11.307806299109021,11.307783973862167,11.307772622913161,11.307831757142539,11.307848846661907,11.307808528880853,11.307812343444454,11.307800375514951,11.307793668055957,11.307798092170597,11.307787785939338,11.307797941044317,11.3078204216527,11.3078239331618,11.307806673998464,11.310114677034388,11.30931554463923,11.309834316903443,11.30987255141426,11.310251579635501,11.31008833532484,11.31008979447089,11.310636615962043,11.311549609174111,11.310294675667782,11.310645269536748,11.310338550813789,11.310510825163618,11.310670635220427,11.31022150329972,11.311657697293997,11.310659866978746,11.309308814515877,11.311291787522379,11.310921561184891,11.310112995993801,11.309258296339387,11.30985501580585,11.309195951657916,11.309734948147875,11.310935575228143,11.31192984592204,11.310072155808577,11.311323408984826,11.312061548434347
11.307751526683072,11.307792289694563,11.307847133931794,11.3077618138168,11.307824292965945,11.30781361877676,11.307894614319125,11.307880002462566,11.307801276987854,11.307809337273067,11.30777330670745,11.307827033653071,11.30779916102316,11.307818063043884,11.307808588318249,11.307792445788344,11.307797190237318,11.307752431123696,11.307797846913381,11.307841104412805,11.307795010785348,11.30780799085729,11.307807567465042,11.307828401376899,11.307781480062351,11.30784458793104,11.307766292389909,11.307853622352065,11.307838560650454,11.307749807394023,11.307831482138146,11.30931642086934,11.310529110182138,11.309929105830609,11.31023156221099,11.311616840172773,11.311079978069152,11.310488219442048,11.308699362762443,11.311258437994173,11.31015822233059,11.310739785457693,11.309801435669831,11.31219531836278,11.30949257407878,11.309864531708309,11.310239809725386,11.311006030393965,11.308543721920477,11.310686482041707,11.310283166061582,11.309681813169734,11.308799104656096,11.311015775402119,11.309948647819127,11.310328982710155,11.30971163388269,11.310034170814927,11.310223835598558,11.309224676443847,11.310600738543604
11.307749807394023,11.307804417560458,11.307790609647828,11.307825436341712,11.307800710807584,11.307825975674056,11.307842542773797,11.307859878655934,11.307824163330212,11.307794429377228,11.307785593724285,11.30781395830859,11.307825660033332,11.307804767167887,11.30789783396567,11.307739404305401,11.307803116537482,11.307832475403963,11.307829456622324,11.30778100492907,11.307813410691399,11.307839749615114,11.307778206444597,11.307838248505547,11.30789258410934,11.307799655548376,11.307800782951928,11.307828858181669,11.307776247027828,11.307823554803871,11.307785091053573,11.310416621379282,11.310609958715956,11.311073587588238,11.309051168891834,11.309945237034002,11.310886192720236,11.310789181791732,11.309928721668472,11.309977842757778,11.310137085347359,11.30980976112434,11.309044151351918,11.308906598184084,11.310086849368432,11.31103547614181,11.309839804134219,11.310476153536852,11.310285090803493,11.311063590046627,11.30942839087334,11.31066809888607,11.308477760564815,11.309766676512691,11.309203699248606,11.31091243754775,11.311291585378099,11.31083748723836,11.310325469629607,11.310620847749243,11.31071589421677
11.307739404305401,11.307781279907273,11.30781290063093,11.307881604457203,11.307816734492393,11.307851547913854,11.30782295425923,11.307861655603636,11.307855818712374,11.307807472632142,11.307848398900383,11.307790542483154,11.307780968039856,11.307738612497538,11.30780517076731,11.307801514263442,11.307885539802063,11.307813222558202,11.30783752371473,11.307859756323468,11.307781395172901,11.30781955434713,11.307783516807987,11.307814173901996,11.307806668388569,11.307828927782808,11.307800789172088,11.307807112065518,11.307820013898978,11.307804036827184,11.307796886120878,11.310208386785582,11.309476038387357,11.309841882003386,11.311073092115492,11.310769242999724,11.310210741376535,11.309205028052519,11.311011818538654,11.310518265710224,11.31131351462175,11.310812848759014,11.310347244227243,11.310309560117872,11.311030196288675,11.310756686771711,11.311102140965549,11.30976979837413,11.310318058294923,11.31047905170875,11.310482500222975,11.310147389823848,11.310549854988603,11.310877252493261,11.311139161059431,11.309789649181749,11.309697224927199,11.309894443876246,11.31056406773355,11.310125613983901,11.310298851812998
11.307738612497538,11.30782749118644,11.30780812149439,11.30781736925247,11.307823356178053,11.307808712619416,11.30781294866495,11.307862153821912,11.307813443636237,11.307800357351972,11.307827999136869,11.307788184403986,11.307819138869272,11.307776760864293,11.307838453998174,11.307792696197849,11.307799861920545,11.307835533587252,11.30782359999698,11.307812483196802,11.307853385821467,11.307800204436912,11.307840719487967,11.307812049222218,11.307792214621585,11.307818978698345,11.307797944273261,11.307808117807593,11.30780910162804,11.307815698889936,11.30779652998962,11.310213359622965,11.310648964117215,11.309828024594767,11.310123020022584,11.310389570099744,11.311027007360305,11.311890774574703,11.311022334365397,11.310415351478312,11.309886083174575,11.310597785359953,11.309101474453538,11.307737564443439,11.310811954161231,11.31039795902693,11.310089057936107,11.311815785705438,11.311470961383703,11.311541406299671,11.31259542879949,11.310461051715208,11.3108322222961,11.3104184390545,11.31117006509434,11.309998329911314,11.311600565254736,11.309510967947185,11.309265065858801,11.309914345757976,11.30945112393989
11.307737564443439,11.307719240835281,11.30774402520041,11.30771219367114,11.307753817896181,11.307703329188367,11.307752516736063,11.307728107806064,11.307785494603058,11.307699971827871,11.307733503598214,11.307756884008926,11.307762957756035,11.30769775656675,11.307729167449436,11.307732629781375,11.307755185121744,11.30773666633161,11.307711025733562,11.307750827627494,11.307730642887309,11.307727972557641,11.307692485976807,11.307732948281071,11.307737053429952,11.307718712583043,11.307733796822518,11.307743181900063,11.307712483259737,11.307698735217922,11.30776063409466,11.310147405182459,11.311019502105662,11.311319899363456,11.309961781722857,11.310818964608577,11.30984977244687,11.309547571482048,11.311668974321124,11.31071610288536,11.310434492527206,11.310997594845013,11.309254412867103,11.30940248074934,11.31055661538589,11.310546423304956,11.310466454897258,11.310515508327331,11.311273074740376,11.309957122561965,11.309566202324005,11.311317664545879,11.310067204896662,11.310170508524108,11.31044316981977,11.311316627015769,11.31036089756317,11.310600630477978,11.310013575300987,11.309339268306076,11.31111029512504
11.307692485976807,11.30776323156709,11.307735998374671,11.307745852381853,11.30772362920838,11.307740880363248,11.307748540479647,11.307796676480777,11.307796779427488,11.307694886598664,11.307781506469263,11.30774708690642,11.307773565334914,11.307740486223164,11.307773908779108,11.307696332567156,11.307750261266772,11.307747981692014,11.307693957753921,11.307728335566646,11.307716463280142,11.307723804299487,11.307711361535594,11.307729335927055,11.307742299898004,11.30770607437218,11.307768679381626,11.307710315092777,11.307716827370786,11.30769150123822,11.307740645153178,11.312238477774214,11.310214682968484,11.30949532203459,11.311378046814117,11.310829811121453,11.310738673148931,11.31038928408941,11.310041056696447,11.310978875530306,11.311076643853514,11.309805518603424,11.309215747293438,11.309959060734267,11.310729060341561,11.310639885293662,11.310287713291542,11.311589913676151,11.310863858399397,11.31076852138941,11.310959354661769,11.310965600823124,11.310741230559705,11.310943223447829,11.309964339030593,11.309233288425812,11.31111963213863,11.309782408995211,11.310193965934587,11.310474752860777,11.311958488917217
11.30769150123822,11.307758025190727,11.307846410005709,11.307774523180164,11.30772732727265,11.307732284234058,11.30778933270131,11.30776451925447,11.307741370732888,11.307731929548883,11.307725078149954,11.307754480172289,11.307777092835305,11.30775564093656,11.307749070657037,11.307777806654572,11.307737249275693,11.307695622225118,11.307693455950222,11.307689237555845,11.30770708717435,11.307731314640389,11.307736478952574,11.307765814580728,11.307780911556746,11.307792266420519,11.307711439379863,11.307736555356197,11.30781509250607,11.307768142768644,11.30766994800428,11.310428820680915,11.311361999287703,11.310466300771617,11.309332574067463,11.310404118291718,11.309209618948252,11.310328720627629,11.310704059644545,11.30924752563604,11.311346355984645,11.309754801480343,11.309205876072136,11.310549270982936,11.310867566572659,11.310907950866312,11.310145975980818,11.310617382841984,11.3110069958506,11.3104011710378,11.310501226629945,11.310171086640501,11.310751000003611,11.310873816414174,11.30952098601333,11.311488060048532,11.3117933017684,11.310159509936936,11.309309118703373,11.310913936280665,11.310033964281308
11.30766994800428,11.307751967223574,11.30771726233429,11.307700701206732,11.307695882589977,11.307773820306508,11.307736995170247,11.307719765616365,11.307716219707325,11.30772113894759,11.30775004250109,11.307743264446655,11.307682419780987,11.307688703189882,11.307800976152764,11.307742286842558,11.30773422310524,11.307754060546483,11.307756172134551,11.3077510020734,11.307755282161981,11.307721504135714,11.30776474209416,11.307704716672232,11.307806901644199,11.307738617486795,11.3077209807114,11.307737124494617,11.307722770195953,11.307742161319139,11.307716991112253,11.310106959013176,11.310543498441579,11.310373379198932,11.309518529625729,11.311190127043648,11.310311737204229,11.309886350499688,11.310419376839846,11.309384756750182,11.310958622416607,11.309910514283777,11.309955275915561,11.309641542686606,11.310083956901115,11.310915061213647,11.309065262319367,11.310087888265047,11.310411888221282,11.310690442037718,11.307626130080537,11.310459974248536,11.310964509294356,11.308776050021523,11.310352115278913,11.309993020658679,11.309997594750019,11.310409734120977,11.310114342969717,11.30867722364204,11.310159470611461
11.307626130080537,11.307672290883183,11.307684396648268,11.307677440945044,11.307614538127494,11.307611314341283,11.307610733198647,11.307644146869638,11.307632401224327,11.307688133997841,11.307671844530296,11.30762780981427,11.307626022783356,11.30766350353049,11.307615548128734,11.307683419843768,11.30765117723937,11.307626321576253,11.307653561599349,11.307617942599672,11.307628370887162,11.307612026145938,11.307722851054773,11.30766533554043,11.307624007960875,11.307743390302067,11.307613128348649,11.307617859474622,11.307633008338348,11.307638043276393,11.30763996802832,11.310213025019053,11.31141804246414,11.310005178858146,11.310575956848757,11.31048617920167,11.309010060230607,11.310577724148926,11.311372986195138,11.310621828750094,11.309859983042504,11.31106979679316,11.310045211235051,11.309771934537507,11.311162129775491,11.309363596937894,11.31066471147649,11.30910930099481,11.312960561293982,11.309358326552344,11.309666047682029,11.310379638233849,11.3101808915982,11.310572134515567,11.31085070656252,11.309976496601553,11.309264158875568,11.310739684511223,11.310644318119447,11.312171278787245,11.31146627407367
11.307610733198647,11.307620820468943,11.307660678273338,11.307631342740182,11.307632808478877,11.307632099840529,11.307617702318096,11.30763079806873,11.307626933738467,11.307648522551615,11.307694069831351,11.307615716218798,11.30767627127163,11.30765108796631,11.307662194424662,11.30764534741432,11.307651815579172,11.307620418598145,11.307630354069875,11.307649343388462,11.30762678586268,11.307663690830049,11.307607855432021,11.307617361934453,11.307640600326716,11.307629454163004,11.307664761510948,11.307607694560312,11.307661936469483,11.307670651185365,11.307653964953643,11.311145736116796,11.309449856923605,11.310968929255488,11.311419390843948,11.311269966041266,11.309043074127368,11.30919457188013,11.31114210134807,11.310134889340219,11.309533388479506,11.310930764716414,11.31026212160888,11.309374982065052,11.310202309560342,11.310279458591557,11.309589811932186,11.309326468890712,11.310266387252966,11.311085211806285,11.309431700587533,11.308980420663975,11.311260053563732,11.310160231453185,11.309842743417708,11.31077430907924,11.311140243223418,11.31064993696644,11.310245974051858,11.309984857345807,11.310240833932136
11.307607694560312,11.307633427619407,11.307593325189831,11.307660307621575,11.307668287501404,11.307661065664066,11.307591672819802,11.307650523229213,11.307690122568252,11.30762864239536,11.30758286169722,11.307628483819883,11.307667541870428,11.307646107191186,11.30766095336786,11.30759312185005,11.307607898336219,11.307639007248158,11.307675213367034,11.30764604542879,11.307596652985218,11.307640338980049,11.307643000075482,11.30763871280972,11.307647761990978,11.307600050954985,11.307702534093544,11.30763697521323,11.30759138424672,11.307634761212865,11.307662210182606,11.309910397411477,11.311593552702023,11.310933770338126,11.308919378275187,11.309135954027202,11.309181395511192,11.31035774320898,11.311049651701934,11.310579703633746,11.310074695814757,11.310409216311042,11.310468906777954,11.310081203323767,11.310000753445715,11.309831437110702,11.310014624394933,11.310197589133372,11.310383194401851,11.30999647683493,11.310274322144041,11.310722796864965,11.31120702847907,11.309809651066445,11.310498735748512,11.310262962751981,11.31062747357157,11.309669570819457,11.309047719978205,11.311111498792803,11.310923427580686
11.30758286169722,11.307687027594056,11.30761971796725,11.307616162091243,11.307620251729686,11.307640893672104,11.307632727063138,11.307598541306845,11.30766180066755,11.307621592116176,11.307644048923466,11.307625319575555,11.307648819425701,11.30767497626996,11.307631254662063,11.307619242978783,11.3076129648854,11.30760356638313,11.307680942476612,11.30761508777814,11.307580367568292,11.307659340273915,11.307619926637102,11.30766163804786,11.30760884716558,11.307587693575526,11.307603598974707,11.307622224764899,11.30767722305236,11.307720220712087,11.307661607102833,11.30975449427335,11.310664532196533,11.311195883470132,11.309933669704867,11.310651064773642,11.31201740652748,11.310508157754525,11.310442139029366,11.30929522183627,11.310238513099135,11.309995620814151,11.309792759493703,11.30885017254022,11.309287029571184,11.310383166279609,11.309222373253466,11.310836834763066,11.311743063645116,11.309072673916003,11.31036752628414,11.310043549285869,11.31243801168226,11.310151187890682,11.311213312600414,11.310508760538438,11.31179622325277,11.30907337077931,11.30995685398413,11.311442033674393,11.309901952838107
11.307580367568292,11.307641019090415,11.307605243180626,11.307640264062554,11.30759617089935,11.307653020605159,11.307595752451574,11.30765346474502,11.307609565579888,11.307620688330461,11.307606064872555,11.307587751935792,11.307622167546608,11.307709229384283,11.30764033318321,11.307638971778582,11.307644309638375,11.307611050254069,11.307643513726605,11.307649999557897,11.307650008373166,11.307620109732431,11.307667824011375,11.307657503110507,11.307612847456024,11.30763353369075,11.307624121972896,11.307575912753386,11.307630320213278,11.30762854708508,11.307651084441083,11.311197081809363,11.310459669462317,11.309857490571229,11.310081419869624,11.310560391820554,11.310308908106078,11.310453947722248,11.31011158385343,11.31095546237575,11.310447700791796,11.309956280993875,11.311142658131377,11.312030407318957,11.310471771349388,11.310766218800172,11.311288608118124,11.312188912108386,11.310127934954043,11.310245843320832,11.311402269897513,11.311490289675428,11.311940164825536,11.310354226525387,11.310197513345878,11.308214146803198,11.311216645387404,11.310345266604216,11.31079332173259,11.310343443341257,11.310325156858756
11.307575912753386,11.307596353650062,11.307679572595505,11.30761948966233,11.307624730101077,11.30766236017922,11.30761150568438,11.307672126504762,11.30759240370865,11.30766566833887,11.30764139985752,11.307606804367436,11.307649191476688,11.307634963257604,11.307622767999494,11.307610535719963,11.307614173993494,11.307681543475264,11.307654012726156,11.307624304207554,11.307560239313151,11.307617907710927,11.307619537171087,11.307651402318353,11.307611911668724,11.307619741867782,11.307631100447844,11.307600115192681,11.307591609964854,11.30763658550761,11.307649766451245,11.310872986745292,11.310041996385836,11.310100054326062,11.310147970735139,11.309770439944844,11.3098533366353,11.309924978026237,11.31086585832167,11.309733961106083,11.310604643074472,11.309100293116554,11.310871976686133,11.310649525760802,11.311250352046278,11.310247177047511,11.308790199240429,11.30913491151674,11.309085670763293,11.308888593429081,11.31003785319219,11.31024475878744,11.308652164244446,11.311595709360956,11.309414889500136,11.310149802785585,11.310564091827837,11.310106795535189,11.311770538974127,11.309363615483406,11.31074884018076
