11.307773837034585,11.307751842406201,11.307785139794076,11.307746916742348,11.307753454408942,11.307786100956672,11.307788410098825,11.307803522633279,11.30779132764522,11.307762951346715,11.30780534594195,11.30777620705213,11.307756925998284,11.307780290967205,11.307818943639868,11.307777855786279,11.307821551672337,11.30780218018356,11.30776061243317,11.307793809826826,11.307774569891533,11.307751818658607,11.307793100914925,11.307739062051562,11.30775998677257,11.307782689101565,11.307831720867899,11.30785767290539,11.307791919637863,11.307780405330787,11.307782562550292,11.30929327398248,11.310841935411966,11.311234650133498,11.309871926134972,11.310397774561538,11.309646852066173,11.309165281961098,11.311135893686295,11.311208711682879,11.310843216358151,11.309603274586067,11.310347581033778,11.311148444295274,11.311087863048325,11.31129057121657,11.31027227461284,11.31076564309481,11.310278377753352,11.310382802842948,11.310841045070038,11.309463047056754,11.310732912258455,11.311303981321455,11.311218274292768,11.31034221315697,11.310953432465707,11.311482485719589,11.311124920210691,11.31122488584723,11.311725602836264
11.307739062051562,11.307817804387305,11.30783847528318,11.307782679109192,11.307774189047057,11.307798055432231,11.30779539161327,11.307762121585322,11.30777727954179,11.307770322777058,11.307863948524028,11.307757343580965,11.307750394283543,11.307781665186369,11.307744550510018,11.30777277520882,11.307765215832942,11.307786291272436,11.307783185666779,11.307811847056954,11.307784693302528,11.307783617895975,11.30779102604387,11.307789408909082,11.307769274155902,11.307780161000597,11.307825186872822,11.307727475150626,11.307727750334527,11.307777431947205,11.307775107544762,11.310321976816276,11.310037407198466,11.309439453769354,11.310380230326336,11.309586518440923,11.310566488956225,11.310992108750295,11.309922286815002,11.310686008628158,11.309599246329268,11.311292702835397,11.310335172046138,11.31030569573086,11.311148684847273,11.308775600871476,11.310576331368962,11.310728067539662,11.310251827994614,11.30983357292476,11.31065968542414,11.309949119655652,11.310712989634865,11.309058359511674,11.309166982342958,11.311062513307466,11.309601339861793,11.308904582971856,11.309659865045182,11.310804578506149,11.309471055440484
11.307727475150626,11.307815694056389,11.307821927215079,11.307803720255624,11.307766766593597,11.307756081417155,11.307786543376904,11.3077467761075,11.307755953571915,11.307737162800633,11.307766001401532,11.307822692025736,11.307776835868156,11.307779659696218,11.30774856180952,11.30777088891263,11.307756067771619,11.307759895169184,11.30774470817134,11.307795013972651,11.307739779233263,11.307787276844465,11.30777482315543,11.307780862538849,11.30779263620761,11.307772855829839,11.307722780476967,11.307798765054278,11.307824912163886,11.30786119943704,11.307811840701538,11.310384465032921,11.309690691888541,11.311098690431173,11.312060837532652,11.310817647660054,11.309877848873768,11.310101132834012,11.309646124886076,11.30992092512069,11.310242096436163,11.310512887275,11.310827483524644,11.310867841081047,11.310720800436691,11.310279975975678,11.310492290994148,11.309620861787915,11.30845555873861,11.310935203413102,11.310124074550846,11.309784112224083,11.310181635658319,11.311452003305721,11.310594800109822,11.31002250715822,11.31129563992236,11.30962633285919,11.310328703157905,11.310304572883943,11.310974977897299
11.307722780476967,11.307800829795033,11.307808197452223,11.307792109117095,11.307757397991615,11.307747337392472,11.307795285580719,11.307729942150997,11.307796287210005,11.307753800350156,11.30777703864237,11.30777521678338,11.307819381085565,11.307798004784658,11.307754660181898,11.30775222827167,11.307778457128249,11.307787047086906,11.30783440492895,11.307799889868843,11.307778514329499,11.307776609707037,11.307720432159252,11.307826727674422,11.307836339536715,11.30778436184239,11.307767091327841,11.307773309932692,11.307798501956075,11.307770856526462,11.307785237562118,11.309802132792278,11.310678185452133,11.309783415462293,11.310560273233872,11.30988799342252,11.311306559359657,11.309824451863701,11.310617227996639,11.310123464661897,11.309635394989318,11.311054235874487,11.30964181772971,11.31047916419251,11.310868832757178,11.312194600854015,11.310902641912323,11.309581145624305,11.310381606598412,11.308075649384541,11.309576725929633,11.310995466712583,11.310857922510023,11.309632720034536,11.311328766250139,11.310412610871957,11.308976266729204,11.310469037480209,11.31114636499449,11.310052512836938,11.310912582957881
11.307720432159252,11.307784672612522,11.307768576331227,11.307794596634219,11.307757611268606,11.30768610361138,11.307817559263107,11.307806306252399,11.307845759924797,11.307776219039056,11.307791469066636,11.307826298188948,11.307763904657016,11.307785556171766,11.307801379755723,11.307760182310883,11.307752025846458,11.307778394196083,11.30777781986718,11.307757810601206,11.307822257690825,11.307795569979891,11.307740568071322,11.307729943546905,11.307739863239842,11.307744795058417,11.307808767353903,11.307759900428664,11.307773796507982,11.307757171580757,11.307807550429759,11.31097421615861,11.311224496585234,11.31027836357139,11.312085626979432,11.310125009940753,11.309547673162658,11.31106479892742,11.310527982473689,11.309262266208728,11.310223897442514,11.309748173927984,11.309748825524796,11.30923687269284,11.309765860023788,11.310207546719054,11.31069637728439,11.309160584642711,11.310376844806836,11.309906185138495,11.308594142200512,11.310949231020937,11.31052344265817,11.30965595846585,11.3103504090117,11.309764707515221,11.309529335480262,11.312221984210634,11.309816189159069,11.310427026557166,11.311312007391614
11.30768610361138,11.307822058093802,11.307823870682014,11.307783150359418,11.307799086638743,11.307785341943456,11.30780146245376,11.30779242643324,11.307754237082596,11.307769604189415,11.307784533680246,11.307769809095182,11.30775374928782,11.307806474425634,11.307752382965125,11.307783799824723,11.307794085992018,11.307762190846496,11.30775615632824,11.307787796916255,11.30778831515379,11.307797324484122,11.307762241051645,11.307784931145106,11.307763858336452,11.307814754737983,11.307795501006204,11.307757807442574,11.307838885117201,11.307810954000328,11.307796221510836,11.309956938136247,11.30950338537258,11.311032324185975,11.31067001962476,11.312128244169452,11.310442925024313,11.308796793005554,11.31074607067736,11.309514333853137,11.31068939937593,11.310750665262262,11.30919375105453,11.310316640642174,11.310598038869598,11.309466392255207,11.307482345410056,11.310852183508741,11.309767273416423,11.310257509854141,11.31154854260288,11.310491733495288,11.31075941013549,11.309616048856782,11.311452880041932,11.309530300672161,11.311160049414957,11.31062700931248,11.31032247728647,11.310713084867347,11.307829786334535
11.307482345410056,11.307482252899707,11.307488218149429,11.307504973203045,11.307504449799241,11.307481954233436,11.307489208946528,11.307466011425944,11.30747159610351,11.307452091662492,11.30750117435032,11.30750754768936,11.307505420510799,11.307495781966868,11.307484768813879,11.307472361830504,11.30752671543789,11.307516361056422,11.307500607662819,11.307541320734803,11.307533361435604,11.307503479370311,11.307534428075034,11.307527389812451,11.30758305981731,11.307516578136834,11.30750020396437,11.307519284908855,11.307471649118352,11.307563505596882,11.307487832047727,11.310276131062603,11.310452643223474,11.30959744655577,11.309770862516054,11.309426710655442,11.311093416982732,11.310730380384452,11.311389652132615,11.310354018390743,11.309876390059372,11.309105211698288,11.312281137215432,11.31034588046064,11.310340348561159,11.308998148269628,11.31095729791464,11.311110155982886,11.311878966886189,11.312013128476497,11.309544395584807,11.311129670431765,11.310227613258386,11.309860738220685,11.309717779321465,11.309964709192466,11.309273057801713,11.309800572846745,11.309514579131315,11.309296983162579,11.308599098358632
11.307452091662492,11.307495622862783,11.307509162804685,11.307522732078393,11.307464190490638,11.30748788003997,11.307513397759077,11.307497713373934,11.30754901466518,11.307492854886275,11.30748806142671,11.307443277625671,11.307481255288556,11.307502875112963,11.307499340647919,11.307535189865826,11.30747358132108,11.307518792100044,11.307534236031454,11.30747021105288,11.307500103583166,11.30751137992833,11.307481241039342,11.307489063726186,11.307516870306772,11.307489531511765,11.307491246003115,11.30747126076453,11.307487552163241,11.307489080575483,11.307479038779027,11.310396536999008,11.309867893798758,11.309675085057766,11.31028490033054,11.308093587346592,11.31105265966617,11.311039682449977,11.309395339835536,11.309836493928797,11.311085710377094,11.310391420885214,11.311918410968797,11.309439661929346,11.309381920421837,11.30991941484448,11.311243210747529,11.311027336943763,11.309598448278193,11.310546293018977,11.310320366433235,11.310183419728467,11.30942755523751,11.310756017021012,11.308501321568052,11.31127369059982,11.310309689839828,11.311535799237072,11.310305425940442,11.310113190150364,11.31012970220318
11.307443277625671,11.307503302371101,11.307501893400286,11.307508458884708,11.307518133574156,11.307537411628987,11.307500232692792,11.307523382547913,11.30747629269903,11.307535475953115,11.307488184322409,11.30745306776225,11.307482097609093,11.30750736498107,11.307495268629514,11.307500788155934,11.307475710493748,11.307564053593927,11.30749758578123,11.307468196146292,11.307501977469748,11.307468934139864,11.307465787936671,11.30749478080956,11.307440828835789,11.30747847843359,11.307505711519727,11.307522672049311,11.30746967099624,11.30750640409535,11.307475868336446,11.309510211726383,11.309645351148678,11.31008859723402,11.310342514238826,11.310302682342197,11.311886376438206,11.309224184719593,11.310353246006041,11.309833294577118,11.30911238800594,11.309901412549934,11.310664158018986,11.309292676635176,11.310485029871339,11.31015782993561,11.310296640435142,11.310622366745859,11.31150893383287,11.311472450909068,11.309435450303987,11.310673677211932,11.310033607099166,11.310654270948154,11.309154536731272,11.310433783278292,11.310567914633513,11.3097250763135,11.310163597973922,11.309268582413235,11.310675082909166
11.307440828835789,11.307465947533828,11.307485793736861,11.307498844001795,11.307551141278998,11.307490331419137,11.307521262735337,11.307540687775068,11.30748155158015,11.307480889267953,11.307439822962799,11.307486196464966,11.307479839788494,11.307522923237997,11.307505763640712,11.307494503108106,11.307519741755145,11.307449970931533,11.307537761981425,11.307471445448652,11.307507781491053,11.307507502889832,11.307510084170897,11.307490687830805,11.307545037604138,11.307515574829806,11.307491902386953,11.307506005768245,11.307481952313921,11.307510322063205,11.307504483857006,11.310034744539966,11.311123871789786,11.310043688759414,11.310138601035131,11.308987442765387,11.310363861308144,11.312135393683645,11.30940314916333,11.308795036456361,11.310424139841077,11.310057926841178,11.311017374983768,11.30918448000123,11.31027040938916,11.30948908385943,11.310462954015511,11.31054264823805,11.310848609903896,11.310452438523415,11.310725434953964,11.311850582161616,11.311535296349378,11.309908497466079,11.311155706199331,11.311530065062346,11.309789118719433,11.307919795978407,11.310190982545752,11.309096556669838,11.310445498457801
11.307439822962799,11.307533725311503,11.307510124437544,11.30755888709546,11.307515113326152,11.307449117952372,11.307525656812421,11.30752293169937,11.307511213726308,11.307469908787043,11.307479636164999,11.307482650605474,11.307497158891689,11.307438813140179,11.307499591827627,11.307496879074867,11.307510624653345,11.307519552610936,11.307481228874998,11.307480130773099,11.307509590750989,11.307480638089043,11.307505626022756,11.307491878403082,11.307486132775782,11.307458292459247,11.307491116639145,11.307546166078273,11.307522171898407,11.307501749560204,11.307528917993627,11.309885018717006,11.310053714932996,11.310298096459976,11.309914511692368,11.309618788831868,11.31063707715065,11.309667346754393,11.3105243547667,11.309715994156992,11.309832199848126,11.310510302876626,11.311110642759294,11.310592145342355,11.310509843193088,11.309826179371125,11.310087672446357,11.311517083617161,11.311152669049822,11.311487047035703,11.309722986589131,11.311070902693707,11.310507938300633,11.310976520562143,11.309867470293403,11.31058398690887,11.310306350072999,11.310477688125768,11.309625390702774,11.309012283907697,11.308845198490134
11.307438813140179,11.307479592945896,11.307461859623553,11.307498947812391,11.307519213461351,11.307482033474178,11.307451479898994,11.307545672581163,11.307500352458055,11.307510945814784,11.30751104392167,11.307451205651992,11.307540378905571,11.307470224223328,11.307512666700998,11.30747079113781,11.307509014455864,11.307471535799989,11.307539880481643,11.307527619752754,11.307459119235945,11.307521284514365,11.307518844689945,11.307493193727867,11.307556603574346,11.307542402833306,11.307451736727145,11.30751088660866,11.307460998583268,11.307464136562771,11.307432657232061,11.311516887929136,11.311028456663053,11.311031947886061,11.311332537261368,11.310410750903095,11.309902406674935,11.311169861612516,11.309592252348443,11.309851888845168,11.309972788189915,11.310280267787533,11.310524772217134,11.31082565349726,11.310526479932218,11.309751061761459,11.31339564061016,11.311044494381234,11.31043800571655,11.310299455512952,11.310480652375002,11.310811377622967,11.310389168495234,11.309828885828594,11.310416333268392,11.311104907744367,11.309560866079165,11.310163409939404,11.311152168937772,11.311194057414411,11.310747244798199
11.307432657232061,11.307495427227606,11.307485034077382,11.307505110217598,11.307509217615484,11.307492767437102,11.307489950665742,11.307475727546333,11.307500524768672,11.30746296897958,11.30751411183106,11.30752129205123,11.307473336101,11.307505578167007,11.307471757084455,11.30748783808489,11.30744553489526,11.307495550982303,11.307539940955811,11.307486290396175,11.307471695882294,11.307512169462957,11.307490892584402,11.307488059438537,11.307505284786492,11.307549480739665,11.307427399538737,11.30743988694186,11.307527656005433,11.30749799873823,11.307527774923726,11.311440414722187,11.310804195473867,11.31126624376054,11.309359224452425,11.311078221542472,11.310114963442649,11.311582916946579,11.311007558756144,11.310005262787838,11.309280390136669,11.31013471328353,11.309973311597425,11.310683152819948,11.30922998072571,11.309821694620126,11.310408453146605,11.3102794876001,11.311157635796468,11.309205968423841,11.310355637048286,11.309838861295049,11.309857205966546,11.311394938368485,11.309304051795612,11.310822584925738,11.310039085298936,11.309630541176155,11.310828664565369,11.311274937397279,11.309943610647569
11.307427399538737,11.307535314814745,11.307524478449547,11.307524377958268,11.30750582033339,11.307535900898165,11.307478551585262,11.307453241174956,11.307452281469795,11.307532019036927,11.307520480315171,11.307522138092493,11.307446954906052,11.307532433816995,11.307491874397169,11.307528506606467,11.307473458984742,11.307522574369383,11.30752645009947,11.307489354504792,11.307544947745845,11.307479913988548,11.307498129951036,11.307426177819439,11.307475555205327,11.30755859414835,11.307492539586521,11.307481002073104,11.307488393759776,11.307503748530136,11.307541244674441,11.309899551465518,11.310815385822945,11.310099580514095,11.31069884742636,11.309770444930372,11.310586496246883,11.309950634936706,11.31024748251627,11.309596689654457,11.310736593890738,11.310401052568183,11.309584707484845,11.309813288656054,11.309610695015355,11.30986218814493,11.310306917050141,11.311598144659301,11.31071053756949,11.310300878256346,11.310981518294218,11.309518620287408,11.309671234810665,11.309697740558143,11.310824721434672,11.309431516467866,11.309584487221413,11.310460537927304,11.310864073474685,11.309036416417888,11.312144165129947
11.307426177819439,11.30744543937582,11.307454656633634,11.307521174748702,11.307565388598906,11.307479650932112,11.307485340831706,11.307481922886275,11.307504924841759,11.307481512380466,11.307494443836683,11.307522427690351,11.3074905591386,11.307480624302066,11.307506309246795,11.307460982551968,11.307509561691356,11.307416773788052,11.307493518239262,11.307558628563635,11.307467141800826,11.307477094836104,11.30750240973014,11.30752925633075,11.307535013026238,11.307441895985335,11.307481236154462,11.307521537921895,11.307517263786965,11.307498156468485,11.307504207227952,11.310385651552057,11.311079191906215,11.310069279140084,11.310258421856313,11.310463115902339,11.31043759548295,11.310579170588072,11.308215217763252,11.309712889751843,11.309497028532682,11.310177542264892,11.310704710407338,11.309359289134465,11.310107691907646,11.309533657568895,11.310654362346751,11.310417418967411,11.310190997191917,11.310709439704649,11.310605270966606,11.310591255812431,11.309671238941581,11.310905636253736,11.310870098189417,11.311081531617367,11.310985833894268,11.31027091112111,11.310429291581327,11.310014502281595,11.31106492616793
11.307416773788052,11.307562551205718,11.30741532736113,11.307547370698453,11.307505644020043,11.307485716460219,11.307475602829376,11.307443568820206,11.307534767769143,11.30750285091963,11.307478845730548,11.3075001384398,11.307523423358507,11.30752021616371,11.30752815039003,11.307485292822726,11.307535663861973,11.307492385537037,11.307536133819038,11.307474884513015,11.307500017429728,11.307479244740012,11.307432081204592,11.307519015916489,11.307529838604342,11.307484920312495,11.30748136233473,11.307509967823702,11.307493417405256,11.307512768589039,11.307551675594407,11.311116477013018,11.31074828713495,11.311821500145685,11.30983679909263,11.310831968855346,11.309569257511587,11.311456421216894,11.311150805637935,11.31077327596333,11.31169337285467,11.310805012844842,11.310566369010418,11.310799810566698,11.308686929757904,11.310545011327072,11.30919636267596,11.310361213123576,11.31045465592782,11.311240941597626,11.309552945587395,11.310131319573161,11.311887882348628,11.309292902655024,11.309109203772225,11.309862169498546,11.31031970201533,11.311063468039135,11.310616888213719,11.308592376501865,11.311012800104164
11.30741532736113,11.307503880245115,11.307449552542373,11.307500409157235,11.307548138763778,11.30749837994464,11.307522378271722,11.307515387695346,11.307462735880009,11.307443017423541,11.307469460518893,11.307492546742163,11.307491382300453,11.307538147682152,11.307476166500726,11.307508329804692,11.307466767273564,11.307544850300381,11.307490612222818,11.307517704104155,11.307516142424213,11.307546302224118,11.307487519541073,11.307497461331566,11.307503839763582,11.30749183868062,11.30755759162583,11.30748525097471,11.307484967103326,11.307467304244847,11.307490822396103,11.3108043188479,11.311252290099567,11.31048562692582,11.310767872648373,11.30997047586652,11.310189330716987,11.310212163690208,11.310878627164907,11.310353769517974,11.30722661709587,11.311831394413899,11.309903553863553,11.310122124867576,11.310473544117626,11.310346810327033,11.310059951400282,11.310160112366196,11.31013836154678,11.310580571423076,11.31030443193362,11.310527672722563,11.309655856440568,11.3095781469097,11.309951370323818,11.30939494095211,11.309114582740953,11.309819362440434,11.310212295751539,11.31055070206745,11.311007174703187
11.30722661709587,11.307228131610263,11.307241646167745,11.30722945103346,11.307211976515209,11.30720151864653,11.307242798742031,11.307202880981057,11.307199928639182,11.307215356788493,11.307196017501559,11.307215944680012,11.307207662773596,11.307198782213097,11.30720658054519,11.307250986145817,11.307234287349704,11.30720434839273,11.307205720751758,11.307186042031859,11.307190723565272,11.30720879134478,11.30724699128436,11.30722792863417,11.307166202707535,11.307207588152519,11.307201959486285,11.307266308337761,11.307249335711488,11.307218167400263,11.30720926728196,11.309275808101715,11.308404782149475,11.310753657575491,11.309020905047014,11.310561703355893,11.309828164084356,11.310618723564417,11.309083840778209,11.309427846963063,11.309483416461998,11.311015395787111,11.31098325205039,11.310604551522324,11.3099037232139,11.311136185425932,11.310829709828251,11.311083012241319,11.30981885520671,11.310039653570136,11.310068771667865,11.311267257005104,11.310800634017504,11.309477750302399,11.30855109343742,11.310329330313504,11.31036511113564,11.31092566158262,11.310569655885079,11.309454433365026,11.311560933575635
